date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-08-16,종각,1호선,12957,12958,25915,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,시청,1호선,16322,16323,32645,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,종로3가,1호선,10149,10150,20299,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동대문,1호선,9744,9745,19489,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신설동,1호선,9426,9426,18852,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,제기동,1호선,5492,5493,10985,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,청량리,1호선,8288,8289,16577,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,회기,1호선,9707,9708,19415,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,외대앞,1호선,5933,5933,11866,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신이문,1호선,4959,4959,9918,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,석계,1호선,7357,7357,14714,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,광운대,1호선,5659,5659,11318,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,월계,1호선,4569,4569,9138,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,녹천,1호선,5610,5611,11221,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,창동,1호선,10075,10076,20151,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,방학,1호선,5488,5489,10977,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,도봉,1호선,5478,5478,10956,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,도봉산,1호선,5018,5018,10036,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,망월사,1호선,5146,5146,10292,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
