date,station_name,line_num,lat,lon,congestion_level,congestion_rate,traffic_speed,day_of_week,is_weekend,timestamp,data_source
2025-09-23,강남,2호선,37.4979,127.0276,보통,52,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,홍대입구,2호선,37.5563,126.9226,보통,65,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,신촌,2호선,37.5551,126.9368,여유,45,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,시청,1호선,37.5663,126.9779,보통,57,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,종각,1호선,37.5701,126.983,보통,56,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,종로3가,1호선,37.5714,126.9918,보통,63,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,동대문,1호선,37.5714,127.0095,여유,49,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,이대,2호선,37.5567,126.946,보통,51,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,아현,2호선,37.5572,126.9566,여유,42,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,충정로,2호선,37.5599,126.9634,여유,38,12,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,잠실,2호선,37.5133,127.1028,여유,49,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,건대입구,2호선,37.5407,127.0692,여유,42,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,여의도,5호선,37.5219,126.9242,여유,41,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,고속터미널,3호선,37.5047,127.0049,보통,60,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,서울역,1호선,37.5546,126.9706,보통,65,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,노량진,1호선,37.5142,126.9422,보통,50,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,영등포,1호선,37.5155,126.9076,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,구로,1호선,37.503,126.8819,보통,51,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,부천,1호선,37.4837,126.782,여유,46,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-23,부평,1호선,37.4894,126.7245,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-24,강남,2호선,37.4979,127.0276,여유,43,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,홍대입구,2호선,37.5563,126.9226,보통,51,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,신촌,2호선,37.5551,126.9368,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,시청,1호선,37.5663,126.9779,여유,43,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,종각,1호선,37.5701,126.983,여유,48,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,종로3가,1호선,37.5714,126.9918,보통,56,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,동대문,1호선,37.5714,127.0095,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,이대,2호선,37.5567,126.946,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,아현,2호선,37.5572,126.9566,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,충정로,2호선,37.5599,126.9634,여유,33,17,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,잠실,2호선,37.5133,127.1028,여유,42,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,건대입구,2호선,37.5407,127.0692,여유,36,14,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,여의도,5호선,37.5219,126.9242,여유,41,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,고속터미널,3호선,37.5047,127.0049,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,서울역,1호선,37.5546,126.9706,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,노량진,1호선,37.5142,126.9422,여유,39,11,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,영등포,1호선,37.5155,126.9076,여유,37,13,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,구로,1호선,37.503,126.8819,매우여유,29,21,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,부천,1호선,37.4837,126.782,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-24,부평,1호선,37.4894,126.7245,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-09-25,강남,2호선,37.4979,127.0276,보통,66,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,홍대입구,2호선,37.5563,126.9226,보통,52,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,신촌,2호선,37.5551,126.9368,여유,46,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,시청,1호선,37.5663,126.9779,여유,45,10,Thursday,0,13:21:21,T맵 기반 샘플
